Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_896,Q345B,8EP6F5U,GB/T 6060-2017,8,2700,7500,F1,2023-01-02,100001,Q578,2023-09-09
steel_897,Q235B,OR3HN1A,GB/T 5050-2018,15,2700,7500,F6,2023-01-02,300003,Q579,2023-09-09
steel_898,Q235D,4K4TR0M,GB/T 1122-2021,10,2500,17000,F5,2023-01-01,100001,Q591,2023-09-18
steel_899,Q345C,AD2TP1T,GB/T 2025-2015,8,4700,7500,F5,2023-01-01,200002,Q764,2023-11-27
steel_900,Q345C,KW01SEW,GB/T 6060-2017,20,4700,7500,F2,2023-01-03,400004,Q553,2023-08-28
steel_901,Q235B,SECBIFE,GB/T 5050-2018,20,2500,15000,F5,2023-01-02,400004,Q438,2023-07-09
steel_902,Q345C,ZE9E4AH,GB/T 5050-2018,20,2700,7500,F3,2023-01-01,200002,Q93,2023-02-12
steel_903,Q345B,C88GXCR,GB/T 3050-2020,25,4700,5000,F6,2023-01-02,500005,Q259,2023-04-22
steel_904,Q345B,YIJ5EPJ,GB/T 5050-2018,16,4700,7500,F3,2023-01-02,100001,Q127,2023-02-25
steel_905,Q245R(R-HIC),BTCXT0R,GB/T 3050-2020,10,2500,13000,F6,2023-01-02,500005,Q255,2023-04-19
steel_906,Q245A,CYXIRMO,GB/T 3050-2020,15,2500,17000,F6,2023-01-03,500005,Q80,2023-02-06
steel_907,Q345B,RF2ACIX,GB/T 4040-2019,8,2500,7500,F3,2023-01-02,500005,Q64,2023-01-28
steel_908,Q245A,Z54FGX4,GB/T 2025-2015,21,2500,7500,F1,2023-01-01,400004,Q545,2023-08-23
steel_909,Q235B,VOV2BEQ,GB/T 2025-2015,18,3500,17000,F5,2023-01-02,400004,Q69,2023-02-01
steel_910,Q235D,GAAGU24,GB/T 6060-2017,25,4700,7500,F8,2023-01-01,500005,Q575,2023-09-07
steel_911,Q245R(R-HIC),MZOA1RK,GB/T 2025-2015,15,2700,11500,F2,2023-01-01,300003,Q719,2023-11-05
steel_912,Q345C,95IQ4Z7,GB/T 5050-2018,18,2700,5000,F7,2023-01-03,300003,Q638,2023-10-04
steel_913,Q345C,JV10OJA,GB/T 6060-2017,18,2700,15000,F4,2023-01-03,100001,Q604,2023-09-22
steel_914,Q235B,621MUFR,GB/T 3050-2020,15,2500,11500,F8,2023-01-01,300003,Q12,2023-01-07
steel_915,Q345B,YKSG0LB,GB/T 5050-2018,8,2700,5000,F8,2023-01-01,400004,Q624,2023-09-30
steel_916,Q345R(R-HIC),7SM6KVU,GB/T 4040-2019,8,2500,7500,F5,2023-01-03,100001,Q113,2023-02-20
steel_917,Q235B,B3L02BV,GB/T 2025-2015,15,2500,11500,F1,2023-01-02,400004,Q597,2023-09-20
steel_918,Q235B,91N3B13,GB/T 6060-2017,8,3500,15000,F6,2023-01-03,400004,Q107,2023-02-18
steel_919,Q235B,5P5OJE5,GB/T 2025-2015,18,2700,7500,F6,2023-01-01,100001,Q494,2023-08-02
steel_920,Q245A,ZE9E4AH,GB/T 2025-2015,20,2500,11500,F1,2023-01-03,300003,Q442,2023-07-12
steel_921,Q235B,X2ATOY2,GB/T 6060-2017,18,2700,11500,F8,2023-01-03,100001,Q574,2023-09-07
steel_922,Q245R(R-HIC),7LNYVFN,GB/T 5050-2018,16,2700,15000,F8,2023-01-03,300003,Q150,2023-03-07
steel_923,Q345B,6J90XF3,GB/T 3050-2020,16,2700,7500,F3,2023-01-02,100001,Q698,2023-10-27
steel_924,Q245R(R-HIC),RTH5WLX,GB/T 3050-2020,8,2700,7500,F7,2023-01-02,400004,Q819,2023-12-24
steel_925,Q235D,979YRZV,GB/T 6060-2017,25,4700,11500,F8,2023-01-01,500005,Q14,2023-01-07
steel_926,Q345R(R-HIC),TC26OK3,GB/T 5050-2018,15,4700,7500,F8,2023-01-02,300003,Q386,2023-06-14
steel_927,Q345R(R-HIC),CYXIRMO,GB/T 5050-2018,8,2700,11500,F2,2023-01-02,300003,Q675,2023-10-19
steel_928,Q245R(R-HIC),4M20CMN,GB/T 1122-2021,16,4700,7500,F5,2023-01-01,200002,Q730,2023-11-11
steel_929,Q245A,99421IL,GB/T 1122-2021,15,2700,11500,F6,2023-01-03,200002,Q162,2023-03-12
steel_930,Q245A,BTHJIKU,GB/T 2025-2015,8,3500,7500,F6,2023-01-02,500005,Q435,2023-07-08
steel_931,Q245R(R-HIC),RIYO0RL,GB/T 5050-2018,10,4700,5000,F5,2023-01-03,200002,Q48,2023-01-20
steel_932,Q235C,OXXA28F,GB/T 6060-2017,10,4700,7500,F6,2023-01-03,400004,Q815,2023-12-21
steel_933,Q245R(R-HIC),HPMHZJ4,GB/T 4040-2019,21,4700,15000,F8,2023-01-03,300003,Q607,2023-09-23
steel_934,Q345R(R-HIC),RTH5WLX,GB/T 2025-2015,21,4700,5000,F6,2023-01-01,400004,Q456,2023-07-18
steel_935,Q345R(R-HIC),3W69200,GB/T 1122-2021,16,2500,7500,F6,2023-01-02,400004,Q120,2023-02-22
steel_936,Q245R(R-HIC),OLSFJE7,GB/T 4040-2019,18,2700,5000,F5,2023-01-02,300003,Q437,2023-07-09
steel_937,Q345B,V9NRN6N,GB/T 6060-2017,20,4700,7500,F6,2023-01-02,100001,Q646,2023-10-08
steel_938,Q235B,50IHPKL,GB/T 3050-2020,8,4700,7500,F7,2023-01-03,300003,Q509,2023-08-07
steel_939,Q235D,RUB4SJD,GB/T 4040-2019,18,2500,5000,F4,2023-01-02,200002,Q407,2023-06-26
steel_940,Q245R(R-HIC),NXITJH4,GB/T 2025-2015,10,2700,11500,F5,2023-01-02,300003,Q191,2023-03-24
steel_941,Q245R(R-HIC),AJK6SED,GB/T 3050-2020,18,2700,17000,F7,2023-01-03,500005,Q316,2023-05-15
steel_942,Q245R(R-HIC),TDZF6LU,GB/T 2025-2015,21,2700,13000,F6,2023-01-02,100001,Q813,2023-12-21
steel_943,Q235B,PGMZI45,GB/T 3050-2020,16,2500,7500,F1,2023-01-03,200002,Q283,2023-05-03
steel_944,Q235B,C9ZB19I,GB/T 5050-2018,20,4700,5000,F1,2023-01-01,300003,Q663,2023-10-15
steel_945,Q345C,6E4XD2W,GB/T 1122-2021,16,2500,5000,F3,2023-01-03,200002,Q746,2023-11-19
steel_946,Q235C,AJ6P2QV,GB/T 2025-2015,18,4700,5000,F4,2023-01-01,400004,Q762,2023-11-26
steel_947,Q235B,XXCJ64M,GB/T 1122-2021,20,2500,5000,F7,2023-01-03,500005,Q523,2023-08-12
steel_948,Q345R(R-HIC),FJO3YY7,GB/T 2025-2015,25,2700,5000,F7,2023-01-01,500005,Q285,2023-05-03
steel_949,Q245A,QK89HAW,GB/T 3050-2020,10,4700,5000,F5,2023-01-03,200002,Q114,2023-02-20
steel_950,Q235C,SS5F6F1,GB/T 6060-2017,8,2500,17000,F3,2023-01-02,300003,Q198,2023-03-26
steel_951,Q345C,4H07DV0,GB/T 4040-2019,21,2700,11500,F4,2023-01-02,300003,Q383,2023-06-12
steel_952,Q245R(R-HIC),IH6TVET,GB/T 1122-2021,10,2500,5000,F3,2023-01-01,200002,Q495,2023-08-02
steel_953,Q345B,B04H2H3,GB/T 6060-2017,8,2500,7500,F5,2023-01-01,300003,Q218,2023-04-03
steel_954,Q235B,87X4DD2,GB/T 1122-2021,25,3500,7500,F8,2023-01-03,200002,Q252,2023-04-18
steel_955,Q345B,MZOA1RK,GB/T 6060-2017,18,2500,5000,F8,2023-01-03,500005,Q64,2023-01-28
steel_956,Q345R(R-HIC),7ZQ98XH,GB/T 6060-2017,21,3500,7500,F6,2023-01-02,100001,Q19,2023-01-09
steel_957,Q345C,18L9LKP,GB/T 6060-2017,25,4700,7500,F4,2023-01-03,400004,Q770,2023-11-29
steel_958,Q235D,UILQU2Z,GB/T 3050-2020,16,3500,11500,F5,2023-01-03,500005,Q335,2023-05-24
steel_959,Q235B,GAAGU24,GB/T 4040-2019,16,2500,7500,F8,2023-01-03,500005,Q52,2023-01-21
steel_960,Q245A,ZE9E4AH,GB/T 6060-2017,15,4700,15000,F3,2023-01-02,300003,Q778,2023-12-04
steel_961,Q245A,DZHIGLF,GB/T 4040-2019,16,2700,7500,F1,2023-01-02,300003,Q202,2023-03-27
steel_962,Q345R(R-HIC),621MUFR,GB/T 1122-2021,20,4700,11500,F1,2023-01-01,300003,Q253,2023-04-18
steel_963,Q345R(R-HIC),Y2387UN,GB/T 6060-2017,25,3500,7500,F7,2023-01-01,200002,Q31,2023-01-13
steel_964,Q345R(R-HIC),Q0CYXUI,GB/T 5050-2018,25,4700,7500,F7,2023-01-01,400004,Q4,2023-01-03
steel_965,Q235B,OXXA28F,GB/T 4040-2019,16,4700,11500,F1,2023-01-03,100001,Q482,2023-07-28
steel_966,Q345R(R-HIC),E0QBYRP,GB/T 5050-2018,10,4700,7500,F8,2023-01-03,100001,Q518,2023-08-11
steel_967,Q345C,PWR6GA7,GB/T 1122-2021,21,2500,17000,F2,2023-01-02,300003,Q576,2023-09-08
steel_968,Q245A,P39KVBM,GB/T 4040-2019,18,2700,7500,F7,2023-01-01,400004,Q602,2023-09-21
steel_969,Q345B,NWI1M3X,GB/T 4040-2019,8,2500,7500,F3,2023-01-01,400004,Q772,2023-11-30
steel_970,Q345R(R-HIC),R9B4KS2,GB/T 6060-2017,21,2500,7500,F5,2023-01-02,200002,Q662,2023-10-15
steel_971,Q235B,F5SGWDY,GB/T 1122-2021,18,4700,15000,F4,2023-01-03,100001,Q635,2023-10-03
steel_972,Q245R(R-HIC),246LH00,GB/T 5050-2018,25,2500,15000,F4,2023-01-03,200002,Q713,2023-11-03
steel_973,Q345C,28F5IXF,GB/T 5050-2018,18,2700,17000,F7,2023-01-01,100001,Q217,2023-04-03
steel_974,Q345C,BTHJIKU,GB/T 3050-2020,21,3500,7500,F4,2023-01-03,300003,Q218,2023-04-03
steel_975,Q245A,BRM0WHW,GB/T 2025-2015,20,3500,5000,F5,2023-01-02,400004,Q262,2023-04-23
steel_976,Q235C,9WTGGC8,GB/T 3050-2020,15,2700,13000,F4,2023-01-01,300003,Q758,2023-11-24
steel_977,Q235D,B94WQ6E,GB/T 1122-2021,16,3500,11500,F7,2023-01-01,500005,Q782,2023-12-05
steel_978,Q235D,TXMSCFY,GB/T 4040-2019,18,3500,5000,F6,2023-01-01,100001,Q702,2023-10-28
steel_979,Q235D,R7XVLZO,GB/T 3050-2020,18,2700,7500,F5,2023-01-02,400004,Q7,2023-01-05
steel_980,Q245A,K5POY1K,GB/T 1122-2021,18,2700,13000,F8,2023-01-02,200002,Q151,2023-03-08
steel_981,Q235C,9W9W7HZ,GB/T 2025-2015,25,2700,5000,F3,2023-01-02,400004,Q450,2023-07-16
steel_982,Q235C,WM7J4YE,GB/T 3050-2020,10,2500,13000,F4,2023-01-02,300003,Q134,2023-02-28
steel_983,Q345R(R-HIC),KRVFHUF,GB/T 2025-2015,20,4700,7500,F6,2023-01-02,500005,Q296,2023-05-07
steel_984,Q235D,5FRBI23,GB/T 5050-2018,15,2500,17000,F8,2023-01-02,100001,Q185,2023-03-23
steel_985,Q245R(R-HIC),3GVSNY9,GB/T 1122-2021,25,2700,7500,F7,2023-01-02,200002,Q305,2023-05-11
steel_986,Q245A,7HYE8DD,GB/T 4040-2019,16,2700,11500,F4,2023-01-01,500005,Q720,2023-11-05
steel_987,Q235B,3A1RRGN,GB/T 2025-2015,20,2500,17000,F5,2023-01-02,200002,Q102,2023-02-16
steel_988,Q345B,8IQWCMR,GB/T 2025-2015,10,4700,5000,F3,2023-01-01,500005,Q118,2023-02-21
steel_989,Q345B,H60UCIF,GB/T 1122-2021,10,2500,11500,F1,2023-01-01,200002,Q370,2023-06-07
steel_990,Q345B,ZQZSZKV,GB/T 1122-2021,8,2500,7500,F5,2023-01-03,100001,Q591,2023-09-18
steel_991,Q245R(R-HIC),FA1K4WR,GB/T 4040-2019,8,2500,17000,F5,2023-01-01,400004,Q450,2023-07-16
steel_992,Q345R(R-HIC),R60ELEK,GB/T 6060-2017,10,2700,7500,F4,2023-01-03,200002,Q73,2023-02-04
steel_993,Q245R(R-HIC),0QN1TJ2,GB/T 6060-2017,8,4700,5000,F2,2023-01-03,400004,Q819,2023-12-24
steel_994,Q245R(R-HIC),WTJXGQU,GB/T 6060-2017,10,3500,13000,F7,2023-01-03,200002,Q138,2023-03-02
steel_995,Q345C,161U7IT,GB/T 1122-2021,25,4700,7500,F8,2023-01-03,100001,Q292,2023-05-06
steel_996,Q345B,DUFOY38,GB/T 5050-2018,15,4700,7500,F2,2023-01-03,300003,Q391,2023-06-18
steel_997,Q235B,OMYQBHG,GB/T 3050-2020,8,2700,7500,F6,2023-01-01,200002,Q651,2023-10-11
steel_998,Q245A,NJZOXYQ,GB/T 3050-2020,10,3500,5000,F8,2023-01-02,400004,Q726,2023-11-09
steel_999,Q235C,Q11XWMT,GB/T 4040-2019,18,2500,5000,F1,2023-01-01,200002,Q362,2023-06-04
steel_1000,Q235C,G538PC9,GB/T 1122-2021,18,2700,7500,F8,2023-01-01,100001,Q787,2023-12-08
steel_1001,Q345B,FXZU007,GB/T 1122-2021,16,2500,5000,F1,2023-01-03,300003,Q119,2023-02-22
steel_1002,Q345C,BTHJIKU,GB/T 2025-2015,21,2700,7500,F8,2023-01-03,500005,Q526,2023-08-13
steel_1003,Q235D,BT04J6X,GB/T 1122-2021,18,2500,7500,F7,2023-01-02,500005,Q479,2023-07-26
steel_1004,Q235B,AJ6P2QV,GB/T 4040-2019,10,4700,11500,F8,2023-01-02,200002,Q16,2023-01-08
steel_1005,Q245R(R-HIC),2R5PROE,GB/T 4040-2019,8,2700,7500,F4,2023-01-01,400004,Q620,2023-09-28
steel_1006,Q235D,RA3VNVC,GB/T 5050-2018,8,4700,7500,F2,2023-01-01,100001,Q561,2023-09-01
steel_1007,Q235B,UISISWY,GB/T 5050-2018,8,2700,7500,F1,2023-01-02,500005,Q208,2023-03-29
steel_1008,Q245R(R-HIC),6E4XD2W,GB/T 1122-2021,15,3500,11500,F3,2023-01-01,100001,Q555,2023-08-29
steel_1009,Q245R(R-HIC),JGW5Z76,GB/T 5050-2018,18,2500,7500,F7,2023-01-02,200002,Q426,2023-07-03
steel_1010,Q345B,0DR6RNC,GB/T 4040-2019,16,2500,5000,F3,2023-01-01,100001,Q478,2023-07-26
steel_1011,Q345B,B3L02BV,GB/T 3050-2020,21,2700,7500,F6,2023-01-03,200002,Q426,2023-07-03
steel_1012,Q235C,AD2TP1T,GB/T 2025-2015,8,2700,7500,F5,2023-01-01,200002,Q571,2023-09-06
steel_1013,Q235C,50IHPKL,GB/T 2025-2015,8,3500,5000,F6,2023-01-02,500005,Q350,2023-05-30
steel_1014,Q235B,3A1RRGN,GB/T 2025-2015,8,2700,5000,F6,2023-01-01,500005,Q321,2023-05-18
steel_1015,Q345B,EGZ369S,GB/T 5050-2018,8,4700,11500,F3,2023-01-01,300003,Q650,2023-10-10
steel_1016,Q245R(R-HIC),XXCJ64M,GB/T 6060-2017,15,4700,5000,F4,2023-01-03,400004,Q608,2023-09-23
steel_1017,Q245A,ASE2U9P,GB/T 3050-2020,20,2700,15000,F2,2023-01-02,500005,Q76,2023-02-04
steel_1018,Q245A,H60UCIF,GB/T 6060-2017,10,2700,17000,F5,2023-01-03,400004,Q396,2023-06-20
steel_1019,Q235C,8YVXEKN,GB/T 4040-2019,20,4700,5000,F6,2023-01-02,100001,Q189,2023-03-24
steel_1020,Q235C,P2ML9R2,GB/T 1122-2021,18,2500,7500,F6,2023-01-01,400004,Q559,2023-08-31
steel_1021,Q245R(R-HIC),TDOT4RG,GB/T 3050-2020,18,4700,17000,F5,2023-01-01,300003,Q558,2023-08-31
steel_1022,Q235C,7ZQ98XH,GB/T 5050-2018,10,4700,5000,F7,2023-01-02,100001,Q35,2023-01-14
steel_1023,Q345C,4QD4SBI,GB/T 3050-2020,15,3500,7500,F3,2023-01-03,300003,Q462,2023-07-20
steel_1024,Q235D,JGW5Z76,GB/T 5050-2018,10,2500,5000,F5,2023-01-02,100001,Q466,2023-07-22
steel_1025,Q235C,OM5MEKI,GB/T 4040-2019,8,2500,7500,F6,2023-01-02,100001,Q251,2023-04-18
steel_1026,Q345C,SNAUE12,GB/T 4040-2019,16,2500,11500,F3,2023-01-03,400004,Q762,2023-11-26
steel_1027,Q235B,3XRVAD6,GB/T 6060-2017,16,2700,7500,F7,2023-01-02,400004,Q41,2023-01-15
steel_1028,Q345B,HDAB0E9,GB/T 2025-2015,8,2700,7500,F6,2023-01-01,300003,Q829,2023-12-30
steel_1029,Q345R(R-HIC),Z2OJP25,GB/T 4040-2019,25,2700,7500,F4,2023-01-03,200002,Q691,2023-10-25
steel_1030,Q235D,RTH5WLX,GB/T 6060-2017,21,2700,11500,F4,2023-01-01,100001,Q172,2023-03-16
steel_1031,Q345B,2FOB0KK,GB/T 2025-2015,10,3500,5000,F1,2023-01-03,400004,Q342,2023-05-27
steel_1032,Q245A,OMYQBHG,GB/T 2025-2015,10,2700,11500,F1,2023-01-03,400004,Q655,2023-10-12
steel_1033,Q345C,FFIN7H5,GB/T 1122-2021,21,2500,7500,F4,2023-01-01,300003,Q544,2023-08-23
steel_1034,Q245R(R-HIC),5BQX6VN,GB/T 4040-2019,21,2700,7500,F3,2023-01-01,500005,Q320,2023-05-17
steel_1035,Q235B,50IHPKL,GB/T 2025-2015,15,2700,17000,F7,2023-01-02,300003,Q246,2023-04-15
steel_1036,Q235C,Q4IJWB6,GB/T 5050-2018,21,3500,7500,F7,2023-01-01,500005,Q722,2023-11-07
steel_1037,Q245R(R-HIC),04IDY93,GB/T 3050-2020,15,3500,7500,F1,2023-01-02,500005,Q461,2023-07-19
steel_1038,Q345C,O1HPDT0,GB/T 4040-2019,20,2500,7500,F6,2023-01-01,100001,Q831,2023-12-31
steel_1039,Q345R(R-HIC),Q0CYXUI,GB/T 5050-2018,16,2700,11500,F6,2023-01-01,100001,Q223,2023-04-06
steel_1040,Q245A,DUW3AU4,GB/T 5050-2018,21,2500,7500,F2,2023-01-01,100001,Q581,2023-09-10
steel_1041,Q245A,XUOHVM1,GB/T 4040-2019,15,3500,13000,F4,2023-01-03,300003,Q360,2023-06-03
steel_1042,Q345R(R-HIC),UILQU2Z,GB/T 6060-2017,20,2700,13000,F7,2023-01-02,400004,Q393,2023-06-19
steel_1043,Q245A,4M20CMN,GB/T 5050-2018,21,2500,11500,F1,2023-01-03,200002,Q102,2023-02-16
steel_1044,Q245A,1KVERUC,GB/T 6060-2017,10,2700,11500,F2,2023-01-01,200002,Q684,2023-10-23
steel_1045,Q235B,KBCEYCI,GB/T 2025-2015,18,2500,5000,F5,2023-01-02,200002,Q808,2023-12-18
steel_1046,Q245R(R-HIC),RA9VXLL,GB/T 2025-2015,25,4700,7500,F3,2023-01-01,500005,Q492,2023-07-31
steel_1047,Q235D,OYJ1KIP,GB/T 6060-2017,15,2500,13000,F6,2023-01-03,300003,Q20,2023-01-09
steel_1048,Q235C,5FVUVZ2,GB/T 3050-2020,18,2700,7500,F7,2023-01-03,200002,Q174,2023-03-17
steel_1049,Q235C,K5POY1K,GB/T 2025-2015,16,4700,11500,F2,2023-01-01,300003,Q719,2023-11-05
steel_1050,Q345R(R-HIC),S85NKSK,GB/T 3050-2020,8,3500,5000,F5,2023-01-01,200002,Q814,2023-12-21
steel_1051,Q345B,N9CF1ZI,GB/T 5050-2018,16,2700,13000,F4,2023-01-03,100001,Q540,2023-08-22
steel_1052,Q345B,246LH00,GB/T 2025-2015,21,2700,7500,F3,2023-01-01,300003,Q198,2023-03-26
steel_1053,Q245A,1K5BJFG,GB/T 5050-2018,8,3500,11500,F1,2023-01-03,300003,Q135,2023-03-01
steel_1054,Q345R(R-HIC),JGW5Z76,GB/T 1122-2021,8,3500,11500,F8,2023-01-01,100001,Q574,2023-09-07
steel_1055,Q235B,0QN1TJ2,GB/T 2025-2015,8,2700,7500,F4,2023-01-01,200002,Q744,2023-11-18
steel_1056,Q245A,8SB016D,GB/T 5050-2018,16,2700,5000,F7,2023-01-01,500005,Q517,2023-08-10
steel_1057,Q235D,XN9SJHS,GB/T 6060-2017,8,2500,13000,F2,2023-01-01,400004,Q460,2023-07-19
steel_1058,Q235B,72KYO7Z,GB/T 5050-2018,25,4700,5000,F7,2023-01-03,200002,Q552,2023-08-28
steel_1059,Q345R(R-HIC),G4Q227F,GB/T 4040-2019,18,2500,11500,F2,2023-01-03,300003,Q276,2023-04-28
steel_1060,Q345B,P2ML9R2,GB/T 3050-2020,8,2500,7500,F1,2023-01-03,200002,Q162,2023-03-12
steel_1061,Q245R(R-HIC),KQNQ0LM,GB/T 4040-2019,18,2700,5000,F4,2023-01-03,200002,Q151,2023-03-08
steel_1062,Q245A,GAAGU24,GB/T 1122-2021,10,3500,17000,F5,2023-01-03,300003,Q666,2023-10-16
steel_1063,Q345R(R-HIC),28F5IXF,GB/T 5050-2018,18,2500,7500,F2,2023-01-02,400004,Q33,2023-01-13
steel_1064,Q235D,3GVSNY9,GB/T 3050-2020,16,3500,13000,F8,2023-01-02,300003,Q266,2023-04-25
steel_1065,Q245R(R-HIC),Q4IJWB6,GB/T 4040-2019,15,2500,5000,F1,2023-01-02,400004,Q688,2023-10-24
steel_1066,Q345C,QDJJL28,GB/T 5050-2018,21,2500,7500,F4,2023-01-03,300003,Q428,2023-07-04
steel_1067,Q345R(R-HIC),CWGB0TK,GB/T 2025-2015,10,2500,7500,F1,2023-01-02,200002,Q298,2023-05-09
steel_1068,Q345B,1VQRKL1,GB/T 5050-2018,15,2700,5000,F8,2023-01-03,300003,Q756,2023-11-23
steel_1069,Q345R(R-HIC),OMYQBHG,GB/T 6060-2017,20,3500,7500,F8,2023-01-02,500005,Q264,2023-04-24
steel_1070,Q235B,1K5BJFG,GB/T 4040-2019,21,2700,17000,F4,2023-01-03,100001,Q824,2023-12-28
steel_1071,Q345C,Y4WDXCG,GB/T 4040-2019,16,2700,7500,F1,2023-01-03,500005,Q461,2023-07-19
steel_1072,Q235D,LJ8ZEUF,GB/T 1122-2021,21,2500,7500,F8,2023-01-03,400004,Q184,2023-03-21
steel_1073,Q235D,H60UCIF,GB/T 3050-2020,18,2700,5000,F6,2023-01-01,300003,Q194,2023-03-25
steel_1074,Q345C,OLSFJE7,GB/T 5050-2018,20,2700,7500,F1,2023-01-03,100001,Q768,2023-11-29
steel_1075,Q245A,ROGBOID,GB/T 4040-2019,25,2700,7500,F7,2023-01-01,500005,Q89,2023-02-10
steel_1076,Q245A,ZWZURLA,GB/T 3050-2020,25,4700,7500,F7,2023-01-02,100001,Q292,2023-05-06
steel_1077,Q245A,8N3UMZC,GB/T 2025-2015,21,3500,11500,F5,2023-01-01,100001,Q816,2023-12-23
steel_1078,Q245A,PVI2MIO,GB/T 3050-2020,25,3500,11500,F6,2023-01-03,200002,Q114,2023-02-20
steel_1079,Q235B,0DR6RNC,GB/T 4040-2019,18,4700,7500,F5,2023-01-03,200002,Q53,2023-01-22
steel_1080,Q345R(R-HIC),D1VQLXV,GB/T 6060-2017,16,2700,7500,F3,2023-01-01,100001,Q234,2023-04-09
steel_1081,Q235C,QK89HAW,GB/T 3050-2020,15,3500,11500,F8,2023-01-02,400004,Q379,2023-06-10
steel_1082,Q345B,FEDSM6G,GB/T 3050-2020,25,2500,7500,F4,2023-01-01,400004,Q577,2023-09-08
steel_1083,Q235D,RVTOQZG,GB/T 2025-2015,16,2700,5000,F7,2023-01-01,200002,Q784,2023-12-06
steel_1084,Q235D,CTHO4QT,GB/T 4040-2019,25,2700,15000,F1,2023-01-02,300003,Q570,2023-09-05
steel_1085,Q235B,YQF68EE,GB/T 3050-2020,20,4700,7500,F4,2023-01-01,500005,Q818,2023-12-23
steel_1086,Q235B,PWR6GA7,GB/T 6060-2017,25,2700,13000,F2,2023-01-03,300003,Q246,2023-04-15
steel_1087,Q235B,3W69200,GB/T 6060-2017,16,4700,17000,F7,2023-01-01,100001,Q322,2023-05-20
steel_1088,Q235C,3TJ2JZ4,GB/T 6060-2017,21,4700,11500,F5,2023-01-03,500005,Q767,2023-11-28
steel_1089,Q235C,MNGEAXH,GB/T 5050-2018,20,4700,7500,F8,2023-01-02,200002,Q784,2023-12-06
steel_1090,Q345B,TXMSCFY,GB/T 4040-2019,16,2500,7500,F4,2023-01-01,500005,Q243,2023-04-12
steel_1091,Q235D,UJVZH9X,GB/T 4040-2019,18,4700,7500,F1,2023-01-02,400004,Q501,2023-08-04
steel_1092,Q235C,1VQRKL1,GB/T 5050-2018,16,2700,15000,F8,2023-01-02,400004,Q624,2023-09-30
steel_1093,Q235C,FXZU007,GB/T 5050-2018,20,4700,7500,F7,2023-01-02,300003,Q116,2023-02-21
steel_1094,Q345B,979YRZV,GB/T 6060-2017,16,2500,15000,F2,2023-01-01,300003,Q719,2023-11-05
steel_1095,Q235B,ARN95MX,GB/T 1122-2021,20,4700,11500,F8,2023-01-02,100001,Q670,2023-10-18
steel_1096,Q345R(R-HIC),7LNYVFN,GB/T 2025-2015,15,3500,7500,F8,2023-01-03,400004,Q664,2023-10-15
steel_1097,Q345B,6UHG5WG,GB/T 3050-2020,10,4700,7500,F6,2023-01-03,100001,Q677,2023-10-20
steel_1098,Q345R(R-HIC),HPMHZJ4,GB/T 3050-2020,21,2700,7500,F8,2023-01-02,300003,Q419,2023-06-30
steel_1099,Q245A,X4B4V36,GB/T 3050-2020,20,3500,17000,F8,2023-01-02,200002,Q806,2023-12-17
steel_1100,Q235C,VDTPTVJ,GB/T 3050-2020,16,2700,13000,F4,2023-01-01,200002,Q205,2023-03-28
steel_1101,Q245R(R-HIC),9WTGGC8,GB/T 5050-2018,8,4700,7500,F1,2023-01-02,200002,Q505,2023-08-06
steel_1102,Q235D,3QMNZW2,GB/T 2025-2015,8,2700,7500,F1,2023-01-02,300003,Q735,2023-11-13
steel_1103,Q345C,1VQRKL1,GB/T 6060-2017,8,4700,11500,F7,2023-01-01,300003,Q78,2023-02-05
steel_1104,Q235C,8N3UMZC,GB/T 5050-2018,21,4700,7500,F3,2023-01-01,400004,Q184,2023-03-21
steel_1105,Q345C,KHE3W7A,GB/T 6060-2017,16,4700,17000,F2,2023-01-01,100001,Q595,2023-09-20
steel_1106,Q245A,04IDY93,GB/T 3050-2020,16,2700,17000,F6,2023-01-03,300003,Q802,2023-12-15
steel_1107,Q345C,4LDID7Q,GB/T 2025-2015,16,2700,11500,F4,2023-01-03,200002,Q215,2023-04-02
steel_1108,Q235C,6X5GTA2,GB/T 6060-2017,15,2700,7500,F7,2023-01-03,500005,Q507,2023-08-06
steel_1109,Q245R(R-HIC),FA1K4WR,GB/T 6060-2017,8,2500,5000,F6,2023-01-01,300003,Q568,2023-09-03
steel_1110,Q245A,7HYE8DD,GB/T 2025-2015,16,4700,11500,F8,2023-01-01,500005,Q64,2023-01-28
steel_1111,Q245R(R-HIC),6CA4ZSB,GB/T 5050-2018,16,2700,5000,F3,2023-01-02,300003,Q306,2023-05-11
steel_1112,Q245R(R-HIC),OLSFJE7,GB/T 2025-2015,18,2700,7500,F6,2023-01-02,200002,Q806,2023-12-17
steel_1113,Q345B,ZQZSZKV,GB/T 6060-2017,15,2700,5000,F2,2023-01-03,200002,Q178,2023-03-19
steel_1114,Q235B,9KO3JBE,GB/T 2025-2015,21,4700,17000,F5,2023-01-01,500005,Q159,2023-03-10
steel_1115,Q345B,UJVZH9X,GB/T 2025-2015,25,4700,5000,F3,2023-01-03,300003,Q647,2023-10-08
steel_1116,Q235C,S1LBNWS,GB/T 3050-2020,16,3500,11500,F1,2023-01-03,200002,Q434,2023-07-08
steel_1117,Q345B,BRM0WHW,GB/T 2025-2015,8,2700,15000,F2,2023-01-03,300003,Q728,2023-11-10
