Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_894,Q245A,9E3B5FE,GB/T 6060-2017,18,2700,5000,F7,Q5,2023/1/2,300003,2023/10/1
steel_895,Q245R(R-HIC),MFVA0DI,GB/T 4040-2019,16,2500,11500,F8,Q8,2023/1/2,300003,2023/4/1
steel_896,Q235D,GAAGU24,GB/T 2025-2015,21,2700,11500,F2,Q6,2023/1/3,500005,2023/10/1
steel_897,Q245A,YKSG0LB,GB/T 5050-2018,10,2700,7500,F4,Q7,2023/1/2,200002,2023/4/1
steel_898,Q345B,MNGEAXH,GB/T 1122-2021,15,2500,11500,F8,Q10,2023/1/3,200002,2023/7/1
steel_899,Q345C,TDOT4RG,GB/T 5050-2018,15,2700,7500,F7,Q1,2023/1/1,200002,2023/1/1
steel_900,Q235C,HPMHZJ4,GB/T 6060-2017,16,2500,7500,F1,Q5,2023/1/2,300003,2023/10/1
steel_901,Q245R(R-HIC),02HHPJ6,GB/T 2025-2015,25,2700,7500,F8,Q12,2023/1/3,500005,2023/7/1
steel_902,Q245A,MTTD9XI,GB/T 4040-2019,25,2700,7500,F7,Q5,2023/1/3,300003,2023/10/1
steel_903,Q245R(R-HIC),8SB016D,GB/T 5050-2018,15,2500,5000,F5,Q11,2023/1/3,300003,2023/7/1
steel_904,Q345R(R-HIC),CCY29L2,GB/T 3050-2020,16,2700,5000,F4,Q4,2023/1/1,200002,2023/10/1
steel_905,Q345R(R-HIC),95RCE0K,GB/T 6060-2017,21,2700,11500,F1,Q4,2023/1/1,200002,2023/10/1
steel_906,Q345R(R-HIC),ZQZSZKV,GB/T 6060-2017,16,2700,7500,F1,Q7,2023/1/3,200002,2023/4/1
steel_907,Q245R(R-HIC),4K4TR0M,GB/T 3050-2020,15,2500,7500,F3,Q7,2023/1/3,200002,2023/4/1
steel_908,Q235C,KQ891BC,GB/T 6060-2017,8,2700,11500,F2,Q7,2023/1/2,200002,2023/4/1
steel_909,Q345R(R-HIC),CTHO4QT,GB/T 5050-2018,25,2500,7500,F2,Q7,2023/1/3,200002,2023/4/1
steel_910,Q235D,AJ6P2QV,GB/T 2025-2015,25,3500,5000,F2,Q5,2023/1/2,300003,2023/10/1
steel_911,Q345B,X2ATOY2,GB/T 1122-2021,8,2700,5000,F8,Q11,2023/1/2,300003,2023/7/1
steel_912,Q245A,3GVSNY9,GB/T 2025-2015,16,2500,5000,F1,Q6,2023/1/2,500005,2023/10/1
steel_913,Q235D,MZOA1RK,GB/T 2025-2015,21,2500,7500,F1,Q4,2023/1/3,200002,2023/10/1
steel_914,Q245R(R-HIC),SGLV0IX,GB/T 6060-2017,8,3500,7500,F6,Q9,2023/1/3,500005,2023/4/1
steel_915,Q345C,UILQU2Z,GB/T 1122-2021,21,2700,7500,F6,Q8,2023/1/1,300003,2023/4/1
steel_916,Q245A,O2X92JX,GB/T 6060-2017,20,2500,7500,F4,Q10,2023/1/1,200002,2023/7/1
steel_917,Q245A,95RCE0K,GB/T 3050-2020,18,2500,7500,F1,Q11,2023/1/3,300003,2023/7/1
steel_918,Q245R(R-HIC),R7XVLZO,GB/T 6060-2017,21,2700,5000,F5,Q10,2023/1/2,200002,2023/7/1
steel_919,Q235C,QNA9F82,GB/T 6060-2017,20,2500,11500,F3,Q10,2023/1/1,200002,2023/7/1
steel_920,Q235C,6E4XD2W,GB/T 4040-2019,15,2700,7500,F7,Q6,2023/1/3,500005,2023/10/1
steel_921,Q345C,CQMGZVJ,GB/T 1122-2021,16,2700,7500,F3,Q11,2023/1/2,300003,2023/7/1
steel_922,Q245A,6X5GTA2,GB/T 6060-2017,16,3500,7500,F6,Q5,2023/1/2,300003,2023/10/1
steel_923,Q245A,CTHO4QT,GB/T 6060-2017,15,2500,5000,F2,Q1,2023/1/1,200002,2023/1/1
steel_924,Q345C,R3X73GM,GB/T 1122-2021,20,2500,7500,F7,Q4,2023/1/2,200002,2023/10/1
steel_925,Q235B,VOV2BEQ,GB/T 4040-2019,18,3500,5000,F8,Q4,2023/1/3,200002,2023/10/1
steel_926,Q245R(R-HIC),8EP6F5U,GB/T 1122-2021,8,2700,11500,F2,Q4,2023/1/2,200002,2023/10/1
steel_927,Q345R(R-HIC),6E4XD2W,GB/T 5050-2018,21,2700,7500,F4,Q10,2023/1/3,200002,2023/7/1
steel_928,Q235B,LG941RX,GB/T 6060-2017,21,2500,7500,F5,Q7,2023/1/2,200002,2023/4/1
steel_929,Q245R(R-HIC),I0KAMWH,GB/T 3050-2020,18,3500,7500,F8,Q9,2023/1/3,500005,2023/4/1
steel_930,Q345R(R-HIC),R7XVLZO,GB/T 1122-2021,15,3500,7500,F4,Q4,2023/1/2,200002,2023/10/1
steel_931,Q345C,NM4OMFX,GB/T 4040-2019,8,2700,7500,F6,Q8,2023/1/3,300003,2023/4/1
steel_932,Q235B,8EP6F5U,GB/T 5050-2018,16,2700,7500,F5,Q8,2023/1/2,300003,2023/4/1
steel_933,Q345B,9E3B5FE,GB/T 4040-2019,18,2700,7500,F8,Q9,2023/1/3,500005,2023/4/1
steel_934,Q235C,88FN82V,GB/T 3050-2020,21,2700,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_935,Q345B,X4B4V36,GB/T 2025-2015,21,2700,5000,F5,Q12,2023/1/3,500005,2023/7/1
steel_936,Q245A,3GVSNY9,GB/T 5050-2018,21,3500,5000,F7,Q10,2023/1/3,200002,2023/7/1
steel_937,Q345B,QRL62Q2,GB/T 1122-2021,20,2700,5000,F5,Q12,2023/1/3,500005,2023/7/1
steel_938,Q245A,UEA5MQ2,GB/T 5050-2018,18,3500,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_939,Q245R(R-HIC),FJO3YY7,GB/T 3050-2020,15,2700,5000,F7,Q8,2023/1/2,300003,2023/4/1
steel_940,Q345B,S12UU4J,GB/T 5050-2018,25,3500,5000,F5,Q10,2023/1/3,200002,2023/7/1
steel_941,Q345B,3WKN3HU,GB/T 3050-2020,21,2700,7500,F6,Q12,2023/1/1,500005,2023/7/1
steel_942,Q345B,6P33R3B,GB/T 3050-2020,8,2700,5000,F6,Q6,2023/1/2,500005,2023/10/1
steel_943,Q245R(R-HIC),S72FQGP,GB/T 1122-2021,21,3500,5000,F3,Q6,2023/1/2,500005,2023/10/1
steel_944,Q235B,8YVXEKN,GB/T 1122-2021,25,2700,5000,F6,Q12,2023/1/2,500005,2023/7/1
steel_945,Q245A,QNA9F82,GB/T 5050-2018,15,2500,7500,F8,Q10,2023/1/1,200002,2023/7/1
steel_946,Q345R(R-HIC),UJVZH9X,GB/T 4040-2019,15,2700,5000,F6,Q4,2023/1/3,200002,2023/10/1
steel_947,Q235D,YHR7IB4,GB/T 6060-2017,18,2500,11500,F4,Q11,2023/1/3,300003,2023/7/1
steel_948,Q235C,J0ZR697,GB/T 5050-2018,25,2700,7500,F7,Q4,2023/1/3,200002,2023/10/1
steel_949,Q235B,9TIL02C,GB/T 6060-2017,25,2500,7500,F4,Q4,2023/1/2,200002,2023/10/1
steel_950,Q245A,S1LBNWS,GB/T 2025-2015,10,2500,7500,F2,Q8,2023/1/3,300003,2023/4/1
steel_951,Q245R(R-HIC),621MUFR,GB/T 5050-2018,10,2700,5000,F3,Q12,2023/1/3,500005,2023/7/1
steel_952,Q235B,9KO3JBE,GB/T 3050-2020,10,2500,7500,F1,Q8,2023/1/1,300003,2023/4/1
steel_953,Q345R(R-HIC),87X4DD2,GB/T 2025-2015,8,2700,7500,F3,Q11,2023/1/2,300003,2023/7/1
steel_954,Q245A,3HEYBFO,GB/T 1122-2021,16,2700,7500,F2,Q12,2023/1/2,500005,2023/7/1
steel_955,Q245A,SGLV0IX,GB/T 4040-2019,18,2500,7500,F1,Q12,2023/1/2,500005,2023/7/1
steel_956,Q235B,95IQ4Z7,GB/T 6060-2017,8,2500,11500,F4,Q7,2023/1/2,200002,2023/4/1
steel_957,Q235D,7L4C3CK,GB/T 3050-2020,8,2500,7500,F5,Q10,2023/1/3,200002,2023/7/1
steel_958,Q245A,C88GXCR,GB/T 2025-2015,15,2700,5000,F8,Q10,2023/1/3,200002,2023/7/1
steel_959,Q245A,7SM6KVU,GB/T 6060-2017,16,2700,7500,F2,Q6,2023/1/3,500005,2023/10/1
steel_960,Q235C,2IX13U8,GB/T 5050-2018,10,2700,7500,F1,Q3,2023/1/1,500005,2023/1/1
steel_961,Q235C,6X5GTA2,GB/T 3050-2020,18,2700,5000,F5,Q6,2023/1/2,500005,2023/10/1
steel_962,Q245A,0P48PTI,GB/T 6060-2017,25,2700,7500,F5,Q8,2023/1/2,300003,2023/4/1
steel_963,Q235C,Z54FGX4,GB/T 2025-2015,21,2700,11500,F1,Q6,2023/1/2,500005,2023/10/1
steel_964,Q245A,3XRVAD6,GB/T 5050-2018,16,2500,5000,F6,Q7,2023/1/3,200002,2023/4/1
steel_965,Q345R(R-HIC),BTHJIKU,GB/T 2025-2015,10,2700,7500,F8,Q11,2023/1/1,300003,2023/7/1
steel_966,Q235B,NJZOXYQ,GB/T 3050-2020,8,3500,5000,F2,Q10,2023/1/2,200002,2023/7/1
steel_967,Q235B,3WKN3HU,GB/T 4040-2019,16,2500,7500,F7,Q5,2023/1/2,300003,2023/10/1
steel_968,Q245R(R-HIC),S1LBNWS,GB/T 1122-2021,21,3500,5000,F5,Q12,2023/1/1,500005,2023/7/1
steel_969,Q245A,KQ891BC,GB/T 2025-2015,18,2700,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_970,Q235B,QKLWHZ9,GB/T 2025-2015,21,2500,7500,F7,Q12,2023/1/2,500005,2023/7/1
steel_971,Q235D,SS5F6F1,GB/T 6060-2017,10,2500,7500,F7,Q4,2023/1/2,200002,2023/10/1
steel_972,Q245A,7HYE8DD,GB/T 4040-2019,18,2700,5000,F6,Q3,2023/1/1,500005,2023/1/1
steel_973,Q345C,RVTOQZG,GB/T 2025-2015,10,3500,7500,F8,Q11,2023/1/3,300003,2023/7/1
steel_974,Q345B,SNAUE12,GB/T 3050-2020,16,2500,7500,F8,Q3,2023/1/1,500005,2023/1/1
steel_975,Q345C,O1HPDT0,GB/T 2025-2015,8,2700,7500,F3,Q7,2023/1/3,200002,2023/4/1
steel_976,Q345R(R-HIC),Z2OJP25,GB/T 1122-2021,8,2500,7500,F3,Q9,2023/1/2,500005,2023/4/1
steel_977,Q345B,S72FQGP,GB/T 4040-2019,15,2500,11500,F4,Q3,2023/1/1,500005,2023/1/1
steel_978,Q235C,P2ML9R2,GB/T 3050-2020,10,2700,5000,F1,Q12,2023/1/1,500005,2023/7/1
steel_979,Q235B,QRL62Q2,GB/T 6060-2017,10,2700,7500,F4,Q12,2023/1/2,500005,2023/7/1
steel_980,Q345B,CRX5AQ8,GB/T 2025-2015,18,2500,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_981,Q235B,B94WQ6E,GB/T 2025-2015,10,3500,11500,F6,Q6,2023/1/1,500005,2023/10/1
steel_982,Q235D,9WTGGC8,GB/T 6060-2017,21,2700,7500,F8,Q9,2023/1/3,500005,2023/4/1
steel_983,Q245A,J6RT5EK,GB/T 6060-2017,20,2500,7500,F6,Q5,2023/1/3,300003,2023/10/1
steel_984,Q235B,I6ER7SC,GB/T 1122-2021,15,2500,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_985,Q245R(R-HIC),NJZOXYQ,GB/T 6060-2017,16,2700,7500,F8,Q8,2023/1/3,300003,2023/4/1
steel_986,Q345R(R-HIC),SHL66DZ,GB/T 3050-2020,16,3500,7500,F2,Q9,2023/1/3,500005,2023/4/1
steel_987,Q345B,0DR6RNC,GB/T 1122-2021,18,2700,5000,F8,Q4,2023/1/3,200002,2023/10/1
steel_988,Q345C,B04H2H3,GB/T 3050-2020,20,2700,11500,F2,Q9,2023/1/3,500005,2023/4/1
steel_989,Q245R(R-HIC),TDOT4RG,GB/T 5050-2018,20,3500,7500,F1,Q5,2023/1/3,300003,2023/10/1
steel_990,Q345C,10HIHO7,GB/T 4040-2019,10,2500,7500,F7,Q12,2023/1/2,500005,2023/7/1
steel_991,Q245R(R-HIC),KRVFHUF,GB/T 4040-2019,16,2700,7500,F5,Q4,2023/1/2,200002,2023/10/1
steel_992,Q345C,RVTOQZG,GB/T 2025-2015,15,3500,11500,F1,Q11,2023/1/3,300003,2023/7/1
steel_993,Q235C,KTQMRXF,GB/T 2025-2015,21,3500,7500,F6,Q12,2023/1/1,500005,2023/7/1
steel_994,Q345R(R-HIC),V9NRN6N,GB/T 4040-2019,21,2500,5000,F5,Q5,2023/1/3,300003,2023/10/1
steel_995,Q235D,V9JRFBM,GB/T 2025-2015,16,3500,7500,F2,Q11,2023/1/2,300003,2023/7/1
steel_996,Q345C,Z54FGX4,GB/T 1122-2021,20,2700,5000,F6,Q10,2023/1/2,200002,2023/7/1
steel_997,Q235B,UILQU2Z,GB/T 5050-2018,10,2700,5000,F3,Q10,2023/1/1,200002,2023/7/1
steel_998,Q345C,64ZVC5J,GB/T 4040-2019,21,2700,7500,F4,Q10,2023/1/3,200002,2023/7/1
steel_999,Q235C,LQN79VT,GB/T 2025-2015,10,2700,5000,F5,Q8,2023/1/3,300003,2023/4/1
steel_1000,Q345B,9W9W7HZ,GB/T 1122-2021,20,3500,11500,F5,Q9,2023/1/3,500005,2023/4/1
steel_1001,Q245A,I0KAMWH,GB/T 6060-2017,15,2700,5000,F2,Q8,2023/1/3,300003,2023/4/1
steel_1002,Q345C,B04H2H3,GB/T 5050-2018,16,2500,7500,F6,Q12,2023/1/3,500005,2023/7/1
steel_1003,Q245A,RUB4SJD,GB/T 6060-2017,21,2700,7500,F1,Q10,2023/1/2,200002,2023/7/1
steel_1004,Q345R(R-HIC),XUOHVM1,GB/T 3050-2020,18,2700,7500,F6,Q6,2023/1/1,500005,2023/10/1
steel_1005,Q345R(R-HIC),H60UCIF,GB/T 2025-2015,20,2700,5000,F6,Q4,2023/1/2,200002,2023/10/1
steel_1006,Q345C,RUB4SJD,GB/T 5050-2018,10,2500,7500,F3,Q4,2023/1/2,200002,2023/10/1
steel_1007,Q345B,95IQ4Z7,GB/T 2025-2015,25,2700,7500,F2,Q6,2023/1/1,500005,2023/10/1
steel_1008,Q345R(R-HIC),XN9SJHS,GB/T 1122-2021,18,2700,5000,F4,Q3,2023/1/1,500005,2023/1/1
steel_1009,Q345B,MFVA0DI,GB/T 3050-2020,25,2500,7500,F1,Q10,2023/1/2,200002,2023/7/1
steel_1010,Q345C,621MUFR,GB/T 3050-2020,20,2700,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_1011,Q245R(R-HIC),8EGBJL9,GB/T 6060-2017,8,2500,5000,F5,Q9,2023/1/3,500005,2023/4/1
steel_1012,Q235C,8RXJ5IT,GB/T 6060-2017,20,3500,7500,F3,Q7,2023/1/3,200002,2023/4/1
steel_1013,Q235C,H60UCIF,GB/T 1122-2021,25,2700,7500,F7,Q8,2023/1/2,300003,2023/4/1
steel_1014,Q235C,SNAUE12,GB/T 3050-2020,16,2700,7500,F1,Q11,2023/1/2,300003,2023/7/1
steel_1015,Q245R(R-HIC),87STL9J,GB/T 5050-2018,16,2700,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_1016,Q245A,O6P1SOD,GB/T 5050-2018,15,2700,7500,F5,Q3,2023/1/1,500005,2023/1/1
steel_1017,Q245A,99421IL,GB/T 5050-2018,18,2500,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_1018,Q245A,JTJ5X69,GB/T 1122-2021,15,2500,7500,F8,Q11,2023/1/2,300003,2023/7/1
steel_1019,Q245R(R-HIC),7ZQ98XH,GB/T 1122-2021,25,3500,5000,F8,Q7,2023/1/2,200002,2023/4/1
steel_1020,Q235C,RTH5WLX,GB/T 1122-2021,21,2700,7500,F1,Q11,2023/1/3,300003,2023/7/1
steel_1021,Q235D,Z54FGX4,GB/T 2025-2015,10,2500,5000,F8,Q5,2023/1/2,300003,2023/10/1
steel_1022,Q345C,XN9SJHS,GB/T 3050-2020,8,2700,11500,F3,Q6,2023/1/1,500005,2023/10/1
steel_1023,Q245R(R-HIC),4K4TR0M,GB/T 5050-2018,8,2700,5000,F3,Q11,2023/1/1,300003,2023/7/1
steel_1024,Q345R(R-HIC),MTTD9XI,GB/T 3050-2020,20,2500,7500,F4,Q7,2023/1/1,200002,2023/4/1
steel_1025,Q345B,R60ELEK,GB/T 4040-2019,10,2500,11500,F3,Q10,2023/1/3,200002,2023/7/1
steel_1026,Q345C,AJK6SED,GB/T 2025-2015,8,2500,7500,F8,Q10,2023/1/2,200002,2023/7/1
steel_1027,Q345R(R-HIC),QRL62Q2,GB/T 5050-2018,15,2500,5000,F3,Q6,2023/1/2,500005,2023/10/1
steel_1028,Q345R(R-HIC),3WKN3HU,GB/T 4040-2019,25,2500,7500,F8,Q8,2023/1/1,300003,2023/4/1
steel_1029,Q235B,HC01IZP,GB/T 3050-2020,20,3500,5000,F8,Q1,2023/1/1,200002,2023/1/1
steel_1030,Q345B,C88GXCR,GB/T 4040-2019,25,2500,5000,F3,Q4,2023/1/1,200002,2023/10/1
steel_1031,Q245A,DUFOY38,GB/T 6060-2017,8,2700,11500,F5,Q10,2023/1/1,200002,2023/7/1
steel_1032,Q235C,V9NRN6N,GB/T 3050-2020,8,2700,7500,F7,Q12,2023/1/3,500005,2023/7/1
steel_1033,Q345B,RA9VXLL,GB/T 2025-2015,15,2500,5000,F2,Q1,2023/1/1,200002,2023/1/1
steel_1034,Q235D,KQ891BC,GB/T 3050-2020,15,2700,7500,F3,Q5,2023/1/1,300003,2023/10/1
steel_1035,Q345B,UISISWY,GB/T 3050-2020,10,2700,7500,F6,Q3,2023/1/1,500005,2023/1/1
steel_1036,Q345R(R-HIC),8CZMUEA,GB/T 1122-2021,20,2500,5000,F7,Q12,2023/1/3,500005,2023/7/1
steel_1037,Q235D,DF8AJZJ,GB/T 1122-2021,15,2700,7500,F4,Q7,2023/1/1,200002,2023/4/1
steel_1038,Q235D,6P33R3B,GB/T 6060-2017,20,2700,5000,F5,Q9,2023/1/2,500005,2023/4/1
steel_1039,Q345B,XUOHVM1,GB/T 3050-2020,21,2700,5000,F6,Q12,2023/1/1,500005,2023/7/1
steel_1040,Q235B,R7XVLZO,GB/T 5050-2018,25,2700,5000,F1,Q8,2023/1/2,300003,2023/4/1
steel_1041,Q245R(R-HIC),Y919H41,GB/T 4040-2019,20,2700,7500,F2,Q5,2023/1/3,300003,2023/10/1
steel_1042,Q235C,X89IA6L,GB/T 1122-2021,10,2700,5000,F3,Q6,2023/1/3,500005,2023/10/1
steel_1043,Q245A,3TJ2JZ4,GB/T 5050-2018,16,2500,7500,F4,Q5,2023/1/3,300003,2023/10/1
steel_1044,Q235B,QKZDI4E,GB/T 1122-2021,21,3500,7500,F6,Q10,2023/1/2,200002,2023/7/1
steel_1045,Q235B,0QN1TJ2,GB/T 3050-2020,8,3500,7500,F4,Q10,2023/1/2,200002,2023/7/1
steel_1046,Q245A,OYJ1KIP,GB/T 6060-2017,18,2500,7500,F2,Q2,2023/1/1,300003,2023/1/1
steel_1047,Q345B,S85NKSK,GB/T 3050-2020,16,2500,5000,F8,Q9,2023/1/2,500005,2023/4/1
steel_1048,Q345C,P4HCFYR,GB/T 5050-2018,16,2700,7500,F2,Q1,2023/1/1,200002,2023/1/1
steel_1049,Q235C,Q0CYXUI,GB/T 2025-2015,21,2500,5000,F8,Q11,2023/1/3,300003,2023/7/1
steel_1050,Q245A,M1UPZ3Y,GB/T 4040-2019,15,2700,7500,F5,Q6,2023/1/2,500005,2023/10/1
steel_1051,Q345B,U2AOHRV,GB/T 5050-2018,10,2500,7500,F6,Q9,2023/1/3,500005,2023/4/1
steel_1052,Q245A,8EGBJL9,GB/T 2025-2015,21,2500,11500,F6,Q9,2023/1/3,500005,2023/4/1
steel_1053,Q345R(R-HIC),621MUFR,GB/T 5050-2018,25,2500,5000,F7,Q9,2023/1/2,500005,2023/4/1
steel_1054,Q245A,VOV2BEQ,GB/T 3050-2020,10,2700,5000,F6,Q5,2023/1/3,300003,2023/10/1
steel_1055,Q235B,RF2ACIX,GB/T 4040-2019,20,2700,7500,F5,Q10,2023/1/1,200002,2023/7/1
steel_1056,Q245R(R-HIC),MFVA0DI,GB/T 4040-2019,10,2700,5000,F5,Q6,2023/1/2,500005,2023/10/1
steel_1057,Q345C,SNAUE12,GB/T 3050-2020,10,2500,7500,F6,Q11,2023/1/3,300003,2023/7/1
steel_1058,Q245R(R-HIC),AJK6SED,GB/T 5050-2018,10,2700,5000,F3,Q11,2023/1/1,300003,2023/7/1
steel_1059,Q245R(R-HIC),9WTGGC8,GB/T 6060-2017,20,2500,7500,F8,Q8,2023/1/2,300003,2023/4/1
steel_1060,Q345B,95RCE0K,GB/T 6060-2017,25,2700,7500,F8,Q4,2023/1/2,200002,2023/10/1
steel_1061,Q245A,Z2JJXFC,GB/T 5050-2018,10,2500,5000,F3,Q11,2023/1/3,300003,2023/7/1
steel_1062,Q345C,MYEHRT3,GB/T 2025-2015,8,2700,7500,F7,Q6,2023/1/1,500005,2023/10/1
steel_1063,Q235D,I6ER7SC,GB/T 1122-2021,15,2500,5000,F1,Q7,2023/1/3,200002,2023/4/1
steel_1064,Q245A,3W69200,GB/T 2025-2015,25,2500,5000,F6,Q5,2023/1/3,300003,2023/10/1
steel_1065,Q235C,KVQZPCW,GB/T 6060-2017,25,2700,7500,F7,Q8,2023/1/1,300003,2023/4/1
steel_1066,Q235C,9TIL02C,GB/T 3050-2020,15,3500,7500,F4,Q12,2023/1/3,500005,2023/7/1
steel_1067,Q235C,KTQMRXF,GB/T 6060-2017,16,2700,11500,F5,Q4,2023/1/3,200002,2023/10/1
steel_1068,Q235D,C9ZB19I,GB/T 2025-2015,16,2700,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_1069,Q235D,KVQZPCW,GB/T 2025-2015,20,2700,11500,F1,Q4,2023/1/2,200002,2023/10/1
steel_1070,Q345B,EGZ369S,GB/T 2025-2015,15,2500,7500,F7,Q8,2023/1/3,300003,2023/4/1
steel_1071,Q345C,P4HCFYR,GB/T 6060-2017,8,2700,7500,F4,Q6,2023/1/1,500005,2023/10/1
steel_1072,Q235B,NJZOXYQ,GB/T 4040-2019,8,2700,7500,F6,Q6,2023/1/2,500005,2023/10/1
steel_1073,Q345B,9TIL02C,GB/T 2025-2015,25,2700,7500,F6,Q9,2023/1/3,500005,2023/4/1
steel_1074,Q245R(R-HIC),PWR6GA7,GB/T 2025-2015,15,2500,5000,F5,Q12,2023/1/2,500005,2023/7/1
steel_1075,Q345R(R-HIC),EPNG3F3,GB/T 2025-2015,15,2700,7500,F6,Q5,2023/1/2,300003,2023/10/1
steel_1076,Q245A,R7XVLZO,GB/T 2025-2015,15,2700,5000,F5,Q1,2023/1/1,200002,2023/1/1
steel_1077,Q345B,JGW5Z76,GB/T 4040-2019,18,2500,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_1078,Q345B,64ZVC5J,GB/T 6060-2017,21,2500,7500,F6,Q11,2023/1/2,300003,2023/7/1
steel_1079,Q245R(R-HIC),C9ZB19I,GB/T 2025-2015,21,2700,11500,F5,Q2,2023/1/1,300003,2023/1/1
steel_1080,Q245R(R-HIC),S85NKSK,GB/T 3050-2020,16,2700,7500,F3,Q6,2023/1/1,500005,2023/10/1
steel_1081,Q235B,28F5IXF,GB/T 6060-2017,10,2700,11500,F7,Q6,2023/1/1,500005,2023/10/1
steel_1082,Q345B,N9CF1ZI,GB/T 4040-2019,10,2700,5000,F5,Q11,2023/1/1,300003,2023/7/1
steel_1083,Q235C,5FRBI23,GB/T 3050-2020,20,2500,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_1084,Q345R(R-HIC),XN9SJHS,GB/T 4040-2019,16,2700,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_1085,Q345R(R-HIC),UISISWY,GB/T 3050-2020,18,2700,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_1086,Q235C,S12UU4J,GB/T 6060-2017,8,2700,7500,F1,Q10,2023/1/3,200002,2023/7/1
steel_1087,Q245A,3W69200,GB/T 6060-2017,8,2700,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_1088,Q345C,6X5GTA2,GB/T 6060-2017,25,2700,7500,F6,Q4,2023/1/2,200002,2023/10/1
steel_1089,Q235C,0MVYTA0,GB/T 3050-2020,25,2700,7500,F7,Q3,2023/1/1,500005,2023/1/1
steel_1090,Q245R(R-HIC),UZW1FL1,GB/T 1122-2021,16,2700,5000,F4,Q12,2023/1/1,500005,2023/7/1
steel_1091,Q345R(R-HIC),3W69200,GB/T 6060-2017,8,2700,5000,F3,Q7,2023/1/3,200002,2023/4/1
steel_1092,Q235C,QRL62Q2,GB/T 2025-2015,21,2700,5000,F1,Q12,2023/1/3,500005,2023/7/1
steel_1093,Q345B,Z54FGX4,GB/T 3050-2020,10,2500,7500,F2,Q9,2023/1/3,500005,2023/4/1
steel_1094,Q235B,7IX24X6,GB/T 4040-2019,8,2500,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_1095,Q235C,8SB016D,GB/T 5050-2018,21,2500,11500,F5,Q12,2023/1/3,500005,2023/7/1
steel_1096,Q245A,3TJ2JZ4,GB/T 2025-2015,25,2700,7500,F1,Q6,2023/1/3,500005,2023/10/1
steel_1097,Q235C,X2ATOY2,GB/T 4040-2019,25,2700,7500,F7,Q3,2023/1/1,500005,2023/1/1
steel_1098,Q345R(R-HIC),CWGB0TK,GB/T 6060-2017,21,3500,11500,F8,Q9,2023/1/2,500005,2023/4/1
steel_1099,Q245R(R-HIC),ZQZSZKV,GB/T 6060-2017,21,2500,11500,F3,Q9,2023/1/1,500005,2023/4/1
steel_1100,Q245R(R-HIC),4VKBN6F,GB/T 4040-2019,8,2700,5000,F4,Q4,2023/1/2,200002,2023/10/1
steel_1101,Q235B,P00VUNJ,GB/T 6060-2017,16,2500,7500,F2,Q12,2023/1/1,500005,2023/7/1
steel_1102,Q235C,HPMHZJ4,GB/T 3050-2020,8,3500,5000,F7,Q4,2023/1/1,200002,2023/10/1
steel_1103,Q345R(R-HIC),3HEYBFO,GB/T 6060-2017,8,2700,5000,F3,Q4,2023/1/2,200002,2023/10/1
steel_1104,Q245R(R-HIC),VPTJZUD,GB/T 3050-2020,18,2700,5000,F5,Q4,2023/1/3,200002,2023/10/1
steel_1105,Q245R(R-HIC),QDJJL28,GB/T 6060-2017,8,2500,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_1106,Q345B,ZQZSZKV,GB/T 4040-2019,10,2700,7500,F2,Q12,2023/1/3,500005,2023/7/1
steel_1107,Q235C,DF8AJZJ,GB/T 1122-2021,8,3500,7500,F4,Q5,2023/1/1,300003,2023/10/1
steel_1108,Q235D,O1HPDT0,GB/T 3050-2020,8,2700,7500,F2,Q6,2023/1/3,500005,2023/10/1
steel_1109,Q345B,IUIEMCP,GB/T 1122-2021,21,2700,7500,F7,Q7,2023/1/2,200002,2023/4/1
steel_1110,Q245A,5FRBI23,GB/T 1122-2021,20,2500,7500,F3,Q6,2023/1/3,500005,2023/10/1
steel_1111,Q345B,91N3B13,GB/T 2025-2015,10,2700,7500,F7,Q11,2023/1/2,300003,2023/7/1
steel_1112,Q235D,UEA5MQ2,GB/T 3050-2020,20,2700,11500,F6,Q9,2023/1/1,500005,2023/4/1
steel_1113,Q245R(R-HIC),8SB016D,GB/T 2025-2015,18,2500,5000,F3,Q2,2023/1/1,300003,2023/1/1
steel_1114,Q245A,QNA9F82,GB/T 1122-2021,8,2500,7500,F8,Q4,2023/1/1,200002,2023/10/1
